,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,label
0,1.0,1.0,0.9587045311927795,1.0,1.0,0.8586993217468262,1.0,0.7470794320106506,0.9999997615814209,1.0,1.0,0.9999992847442627,1.0,1.0,1.0,1.0,1.0,1.0,0.9999996423721313,0.9974959492683411,0.9979325532913208,1.0,0.9979325532913208,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999995231628418,0.999339759349823,1.0,1.0,0.8586993217468262,1.0,0.9589532017707825,0.8408482074737549,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999997615814209,1.0,1.0,1.0,0.9999997615814209,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999997615814209,1.0,0.7470794320106506,1.0,0.9580577611923218,0.7322483658790588,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999994039535522,1.0,1.0,1.0,0.9999995231628418,1.0,1.0,1.0,1.0,1.0,0.9999998807907104,1.0,0.9999992847442627,0.9999995231628418,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
1,1.0,0.9999998807907104,1.0,1.0,1.0,0.9999997615814209,0.9999997615814209,1.0,0.9999998807907104,1.0,1.0,0.9999997615814209,0.9999996423721313,1.0,1.0,0.9999998807907104,1.0,0.9999997615814209,0.9999997615814209,1.0,0.9999997615814209,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999997615814209,0.9999996423721313,0.9999997615814209,0.9999997615814209,0.9583094716072083,0.9999998807907104,0.9999998807907104,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999996423721313,0.9999997615814209,0.9999997615814209,0.9999998807907104,1.0,0.9999998807907104,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999997615814209,1.0,1.0,1.0,1.0,1.0,1.0,0.9999998807907104,0.9999997615814209,1.0,1.0,1.0,0.9999997615814209,1.0,1.0,1.0,1.0,1.0,0.9999994039535522,0.9999996423721313,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999994039535522,0.9999998807907104,0.9999996423721313,0.9999997615814209,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
2,1.0,0.9999998807907104,1.0,0.9999998807907104,1.0,0.6922669410705566,0.7109676003456116,0.8190717101097107,1.0,1.0,1.0,1.0,0.9999997615814209,0.9999994039535522,1.0,1.0,1.0,0.9999995231628418,1.0,1.0,1.0,0.9985941052436829,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999997615814209,0.9862390160560608,0.6922669410705566,0.9862390160560608,0.9655519127845764,0.6903988122940063,0.7076880931854248,1.0,0.6248562932014465,1.0,0.9297306537628174,0.6413602232933044,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9925901889801025,0.7109676003456116,0.989318311214447,0.9656775593757629,0.659292459487915,0.9761335849761963,0.5620126128196716,1.0,1.0,0.951440155506134,1.0,0.9292885661125183,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8190717101097107,1.0,0.9707650542259216,0.829938530921936,1.0,0.7518881559371948,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999994039535522,1.0,1.0,1.0,1.0,0.9999995231628418,1.0,1.0,1.0,0.9999996423721313,1.0,0.9999997615814209,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
3,1.0,1.0,0.9999990463256836,0.9999994039535522,1.0,1.0,1.0,1.0,0.9999998807907104,0.9671097993850708,1.0,0.9999997615814209,0.9999996423721313,1.0,1.0,1.0,1.0,0.9999997615814209,0.9999997615814209,1.0,1.0,0.9999998807907104,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999998807907104,0.9999998807907104,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999995231628418,1.0,0.9999997615814209,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999995231628418,1.0,0.9999997615814209,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999994039535522,0.9742047190666199,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999994039535522,0.9999998807907104,0.9999996423721313,0.9999997615814209,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
4,1.0,0.6022185683250427,0.9508264064788818,0.6224966645240784,1.0,0.7988907098770142,0.7284519076347351,0.831792414188385,0.9999998807907104,0.9762486815452576,1.0,1.0,1.0,0.9161121249198914,1.0,1.0,1.0,1.0,1.0,0.9987534284591675,0.997535228729248,0.9975351095199585,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999995231628418,0.9956353306770325,0.9999997615814209,1.0,0.7988908290863037,1.0,0.9542878270149231,0.766144335269928,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999997615814209,1.0,0.7284519076347351,1.0,0.9547407627105713,0.7185661196708679,0.9999995231628418,0.5410963296890259,0.9739933013916016,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9914740324020386,0.8317925333976746,1.0,0.9674806594848633,0.7947474122047424,0.853583812713623,0.5625749826431274,0.9701352119445801,1.0,0.9556127786636353,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999994039535522,0.9625762104988098,0.9756268858909607,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
5,1.0,1.0,0.9999996423721313,0.9999995231628418,1.0,0.9999995231628418,0.9999995231628418,1.0,1.0,0.9999994039535522,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999995231628418,1.0,1.0,0.9999992847442627,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999997615814209,1.0,0.9999995231628418,1.0,1.0,0.9999997615814209,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999997615814209,1.0,0.9999995231628418,1.0,1.0,0.9999997615814209,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999997615814209,1.0,1.0,1.0,0.9999997615814209,1.0,0.9999997615814209,1.0,0.9999997615814209,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999994039535522,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999997615814209,0.9999992847442627,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
6,1.0,0.6037006378173828,1.0,0.5921990275382996,1.0,0.9999992847442627,0.9999992847442627,1.0,0.9999998807907104,0.9857053756713867,1.0,0.9999992847442627,1.0,1.0,0.9999998807907104,1.0,1.0,1.0,1.0,0.9979250431060791,0.9982501864433289,0.9984812140464783,0.995218813419342,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999992847442627,1.0,1.0,0.9999995231628418,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999992847442627,1.0,1.0,0.9999996423721313,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999997615814209,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999994039535522,1.0,0.9860407114028931,1.0,1.0,1.0,0.9999994039535522,1.0,1.0,0.9999994039535522,1.0,1.0,0.9999996423721313,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
7,1.0,0.7226323485374451,0.942241370677948,0.6505182385444641,1.0,1.0,1.0,1.0,0.9999998807907104,0.997214138507843,1.0,0.9999992847442627,1.0,0.9251166582107544,1.0,0.9999998807907104,1.0,1.0,0.9999996423721313,0.997685432434082,0.9980625510215759,0.9982253909111023,0.9988290667533875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999995231628418,0.9981928467750549,0.9999997615814209,1.0,1.0,1.0,1.0,1.0,0.9999992847442627,0.9999995231628418,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999994039535522,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999992847442627,0.9999994039535522,1.0,0.9999998807907104,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999994039535522,1.0,0.9979525804519653,1.0,0.9999995231628418,1.0,1.0,1.0,1.0,1.0,0.9999998807907104,1.0,0.9999992847442627,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
8,1.0,0.650370717048645,0.9598889946937561,0.6035786867141724,1.0,0.9999997615814209,0.9999995231628418,0.9999997615814209,0.9999998807907104,0.9674183130264282,1.0,0.9999992847442627,0.9999997615814209,0.8598098158836365,0.9999995231628418,1.0,1.0,1.0,1.0,0.9958696961402893,0.9958696961402893,0.9958696961402893,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8429591059684753,0.9999997615814209,1.0,0.9999997615814209,1.0,1.0,1.0,0.9999998807907104,1.0,0.9999998807907104,0.9999994039535522,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999995231628418,1.0,1.0,1.0,1.0,0.9999997615814209,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999997615814209,1.0,0.9999997615814209,1.0,1.0,0.9999998807907104,0.9999998807907104,1.0,0.9999995231628418,0.9999994039535522,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999994039535522,0.9999994039535522,0.9670795798301697,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
9,1.0,0.9999997615814209,1.0,1.0,1.0,1.0,1.0,1.0,0.9999998807907104,1.0,1.0,0.9999992847442627,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9759541749954224,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999997615814209,1.0,1.0,1.0,0.9999995231628418,1.0,0.9999995231628418,1.0,1.0,1.0,0.9999998807907104,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999997615814209,0.9999994039535522,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9587720036506653,1.0,0.9999995231628418,1.0,1.0,1.0,0.9999998807907104,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999994039535522,1.0,1.0,1.0,1.0,1.0,0.9999996423721313,1.0,1.0,0.9999992847442627,1.0,1.0,0.9999992847442627,1.0,1.0,1.0,0.9999998807907104,0.9999998807907104,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
